n,insufficient,mean_bps,baseline_mean_bps,prob_positive,mean_abs_bps,skew,prob_beyond_baseline_p95,prob_beyond_baseline_p05,t_stat_vs_baseline,p_value_vs_baseline,symbol,split,hypothesis,run_length_k,horizon_bars,econ_mean_abs_fwd_ret_bps,decile,variant,lookback
528,False,-0.43833155953536135,0.043654643695952684,0.5738636363636364,17.51052078716436,-1.7725139028888408,0.05303030303030303,0.06439393939393939,-0.3958460429279276,0.6923788111753078,MES,holdout,H1_run_persistence,5.0,20,15.628150612712107,,,
724,False,0.3457016465079702,0.043654643695952684,0.5234806629834254,14.468663574961178,0.43266864431238333,0.03867403314917127,0.03867403314917127,0.3695655750676548,0.7118144208869155,MES,holdout,H2_close_location,,20,15.628150612712107,0.9,top_decile,
615,False,0.6293652895687052,0.043654643695952684,0.5284552845528455,19.165459030784216,-0.4080462232531698,0.07154471544715447,0.06504065040650407,0.4690085576400221,0.6392300018007562,MES,holdout,H2_close_location,,20,15.628150612712107,0.9,bottom_decile,
10,True,-12.539844052609439,0.043654643695952684,0.4,45.57601453519844,-0.03177261250004489,0.2,0.3,-0.7334658600788174,0.4819420259328406,MES,holdout,H3_vol_transition,,20,15.628150612712107,,release,5.0
8,True,2.549774077435507,0.043654643695952684,0.5,9.590484550933143,0.4094408453994472,0.0,0.0,0.5342636393417421,0.609699619066591,MES,holdout,H3_vol_transition,,20,15.628150612712107,,exhaustion,5.0
602,False,0.3579036440277089,0.05170579397252299,0.5514950166112956,21.50970777492241,-0.574742153177294,0.04983388704318937,0.053156146179401995,0.22800472552245604,0.8197201159469459,MNQ,holdout,H1_run_persistence,5.0,20,21.262646266774635,,,
709,False,0.15131081595751855,0.05170579397252299,0.53737658674189,20.2651636376455,-1.3392358215510574,0.04231311706629055,0.04372355430183357,0.08178251148559855,0.9348427771713027,MNQ,holdout,H2_close_location,,20,21.262646266774635,0.9,top_decile,
590,False,-0.6719158791251826,0.05170579397252299,0.5169491525423728,25.30634776786187,-0.6106177119720099,0.059322033898305086,0.06610169491525424,-0.4275110449464519,0.6691633908043814,MNQ,holdout,H2_close_location,,20,21.262646266774635,0.9,bottom_decile,
14,True,14.47905082341613,0.05170579397252299,0.6428571428571429,52.63125420696425,-0.5747729806536329,0.35714285714285715,0.14285714285714285,0.8734439276905924,0.3982686866311727,MNQ,holdout,H3_vol_transition,,20,21.262646266774635,,release,5.0
10,True,-6.640329510555598,0.05170579397252299,0.3,16.94151585015591,0.10099711181644364,0.0,0.0,-1.058009175148233,0.3176206787492397,MNQ,holdout,H3_vol_transition,,20,21.262646266774635,,exhaustion,5.0
603,False,0.18470878553135736,0.047127401193544735,0.5555555555555556,21.324893035051872,-0.6393939420638661,0.04809286898839138,0.05638474295190713,0.10210058229579198,0.9187108374238251,NQ,holdout,H1_run_persistence,5.0,20,21.277022452255473,,,
714,False,0.03350986005495586,0.047127401193544735,0.5462184873949579,20.39167892271706,-1.4416293083709726,0.04341736694677871,0.046218487394957986,-0.010976152562931617,0.9912455435473919,NQ,holdout,H2_close_location,,20,21.277022452255473,0.9,top_decile,
601,False,-0.06159687169779608,0.047127401193544735,0.5241264559068219,24.86149448563682,-0.668090946279657,0.0632279534109817,0.0632279534109817,-0.06592659045173631,0.9474582308074125,NQ,holdout,H2_close_location,,20,21.277022452255473,0.9,bottom_decile,
11,True,4.454617930717199,0.047127401193544735,0.5454545454545454,52.9200980993176,-0.42816694489268575,0.2727272727272727,0.18181818181818182,0.2297155264636498,0.82294336559582,NQ,holdout,H3_vol_transition,,20,21.277022452255473,,release,5.0
10,True,-4.915213330154322,0.047127401193544735,0.3,15.276228378919289,0.1862880689846708,0.0,0.0,-0.8460105434690797,0.41947109399546484,NQ,holdout,H3_vol_transition,,20,21.277022452255473,,exhaustion,5.0
