symbol,split,hypothesis,horizon_bars,threshold,side,insufficient,ks_stat,ks_p_value,mean_diff_obs_bps,mean_diff_perm_p,mean_diff_boot_ci_lo_bps,mean_diff_boot_ci_hi_bps,mean_up_excursion_bps,mean_down_excursion_bps,event_n,event_insufficient,event_mean_bps,event_median_bps,event_std_bps,event_skew,event_kurtosis,event_prob_positive,event_mean_abs_bps,event_prob_large_positive,event_prob_large_negative,event_upside_tail_mean_bps,event_downside_tail_mean_bps,baseline_n,baseline_insufficient,baseline_mean_bps,baseline_median_bps,baseline_std_bps,baseline_skew,baseline_kurtosis,baseline_prob_positive,baseline_mean_abs_bps,baseline_prob_large_positive,baseline_prob_large_negative,baseline_upside_tail_mean_bps,baseline_downside_tail_mean_bps,vol_side
MES,holdout,A_relative_volume,5,0.7,high,False,0.017244782008797626,0.6362755509050256,0.008605322397433758,0.985014985014985,-0.528391605797632,0.5365164690081139,6.960382798999481,-7.493265702939533,2623,False,0.019199436512068124,0.0,11.525959590740962,0.7892849526276513,24.175189888690273,0.4937094929470072,7.048824360280054,0.09378574151734655,0.09073579870377431,20.649988965030186,-21.542788806729263,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,0.5040518638573744,7.511398153435155,0.1,0.1,21.51045764481855,-22.277923782321036,
MES,holdout,A_relative_volume,10,0.7,high,False,0.020609831556613303,0.7116501955961184,-0.006611997527121057,0.985014985014985,-1.075683003315482,0.9601340204165761,10.08080553671004,-11.01286750966521,1789,False,0.01409477505962671,0.3633192849883393,16.580582655993247,-0.1320739262505532,12.04132446806416,0.5086640581330352,10.483620030875182,0.10117384013415316,0.09334823923979876,28.442914705086615,-31.769264244314886,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,0.5218800648298217,10.786542654803553,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,
MES,holdout,A_relative_volume,20,0.7,high,False,0.031233678235126475,0.5394635060485018,0.17344785039875882,0.8741258741258742,-1.6825950711904256,1.9646823535479196,14.95019446097753,-15.597218332849257,1115,False,0.23335519523108253,0.7265329845984603,23.663670210888366,0.37465184481924063,8.88269139426388,0.5183856502242152,15.395998967564328,0.10582959641255606,0.08789237668161436,41.65360413131005,-46.11812093419605,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,0.5265888456549935,15.529982519307323,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,
MES,holdout,A_relative_volume,40,0.7,high,False,0.0343436305545607,0.7858425625624854,0.18534892433669983,0.9040959040959041,-3.486617935844428,3.7538597826874285,21.129777377481787,-23.290016759131383,641,False,0.303042923592673,0.7245326764238058,31.511004416845548,-0.10523201588858401,5.077516512963674,0.5039001560062403,21.13448851601528,0.09516380655226209,0.0998439937597504,57.23773726081983,-59.79185208126606,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,0.5317769130998703,22.78190210815329,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,
MES,holdout,A_relative_volume,60,0.7,high,False,0.053169044530912236,0.48466304423604867,-0.9177882302480858,0.7332667332667333,-6.451610726043836,4.809283110525604,26.563783400374064,-30.0003072654473,450,False,-0.7346330084178213,0.726427545858499,40.902846876654856,-0.6730623526640455,5.307595531953247,0.5177777777777778,27.910085673706863,0.09111111111111111,0.1,71.89078671436496,-81.09550508112213,514,False,0.1831552218302644,2.5130299459208416,43.22291523801603,-0.9480610896597285,5.588198332434658,0.5389105058365758,28.63672963128005,0.10116731517509728,0.10116731517509728,71.79155493531897,-87.0258800273888,
MES,holdout,A_relative_volume,100,0.7,high,False,0.04912578587490248,0.8445878003835747,0.31242681468767336,0.9470529470529471,-8.923647889074068,9.182624764200932,35.304511141639225,-40.87775046043018,283,False,0.7208090075916894,3.571938848407896,56.34667699298307,-0.5715264235164724,3.13500521804027,0.5477031802120141,39.233399040261375,0.10954063604240283,0.1166077738515901,92.67407933669038,-105.52289934980458,308,False,0.40838219290401606,3.266961275157909,52.69302515055154,-0.3834363208903127,2.5005825107450717,0.5422077922077922,37.25497072127306,0.10064935064935066,0.10064935064935066,92.22931133161255,-102.45767050724788,
MES,holdout,A_relative_volume,5,0.7,low,False,0.031119997307387598,0.06188138856738316,0.15121510264057034,0.5854145854145855,-0.3684400310047467,0.6509991944112484,6.551402872244014,-6.754307492360302,2504,False,0.1618092167552047,0.0,10.81662157479052,1.9557262538512314,44.26236855948397,0.4976038338658147,6.396254775396275,0.07827476038338659,0.0810702875399361,20.877313194189195,-19.9141340926732,6170,False,0.010594114114634366,0.35886670185281133,12.460246806891462,0.46395990823307987,25.1844450989154,0.5040518638573744,7.511398153435155,0.1,0.1,21.51045764481855,-22.277923782321036,
MES,holdout,A_relative_volume,10,0.7,low,False,0.027780464877718097,0.35351696735294774,-0.13825408110440876,0.7902097902097902,-1.0270336454875388,0.7511649174071159,9.20207399164577,-10.20208714970801,1719,False,-0.117547308517661,0.36157211555920554,15.308208476660756,-0.32003972423787963,17.77773749781063,0.506108202443281,9.47295740326677,0.08260616637579989,0.08027923211169284,28.10256145629373,-31.469946300976517,3085,False,0.020706772586747767,0.7214226454577144,17.34255662795955,-0.14125759845858837,13.990346231880519,0.5218800648298217,10.786542654803553,0.10016207455429497,0.10016207455429497,30.1540084916224,-32.15900464028436,
MES,holdout,A_relative_volume,20,0.7,low,False,0.025560342450810455,0.7875332109866029,0.4130546376704808,0.6813186813186813,-1.3357304164767059,2.3405623720103823,13.98157323117845,-15.44398872093479,1082,False,0.4729619825028045,0.7417260594921871,23.387953713228615,-1.1364195545286926,19.466495751104084,0.5286506469500925,14.664581001134279,0.09611829944547134,0.08040665434380777,41.35834844160511,-46.66696580039882,1542,False,0.059907344832323725,1.0762181457690811,24.498347331612244,-0.5855493758723577,11.367823022592022,0.5265888456549935,15.529982519307323,0.10051880674448768,0.10051880674448768,42.685133785438055,-46.09454938269497,
MES,holdout,A_relative_volume,40,0.7,low,False,0.028025414963305916,0.938246556872508,0.5622910057954372,0.7552447552447552,-2.7647317800049325,4.188182292077879,20.850440038558563,-22.135853207173298,632,False,0.6799850050514105,1.4680323134130813,33.57319146349045,-0.1945824379160121,6.810161489390943,0.5268987341772152,22.03425826316773,0.09177215189873418,0.09335443037974683,61.37270311720442,-64.32979599172295,771,False,0.11769399925597318,1.4885382554341575,34.028764176934196,-0.7001023404066044,5.957109879896599,0.5317769130998703,22.78190210815329,0.09987029831387809,0.09987029831387809,58.52150473727063,-65.30950371644563,
